api_unii,api_smiles,dose_mg,denominator_unit,route,primary_dosage_form,inactive_ingredients
33CM23913M,c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,200.0,1,ORAL,"TABLET, CHEWABLE","[{""name"": ""croscarmellose sodium"", ""unii"": ""M28OL1HH48""}, {""name"": ""DIETHYL PHTHALATE"", ""unii"": ""UF064M00AF""}, {""name"": ""FD&C RED NO. 40"", ""unii"": ""WZB9127XOA""}, {""name"": ""ALUMINUM OXIDE"", ""unii"": ""LMI26O6933""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""cellulose, microcrystalline"", ""unii"": ""OP1R32D61U""}, {""name"": ""starch, corn"", ""unii"": ""O8232NY3SJ""}, {""name"": ""SORBITOL"", ""unii"": ""506T60A25R""}]"
5E8K9I0O4U,C1CC1n2cc(c(=O)c3cc(c(cc32)N4CCNCC4)F)C(=O)O,750.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""HYPROMELLOSES"", ""unii"": ""3NXW29V3WO""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYETHYLENE GLYCOL"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A POTATO"", ""unii"": ""5856J3G2A2""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
CIF6334OLY,Cc1ccc(cc1)C(=O)c2cc(c(c(c2)O)O)[N+](=O)[O-],100.0,1,ORAL,TABLET,"[{""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""ANHYDROUS DIBASIC CALCIUM PHOSPHATE"", ""unii"": ""L11K75P92J""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A POTATO"", ""unii"": ""5856J3G2A2""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""ETHYLCELLULOSE, UNSPECIFIED"", ""unii"": ""7Z8S9VYZ4B""}, {""name"": ""TRIACETIN"", ""unii"": ""XHX3C3X673""}, {""name"": ""SODIUM LAURYL SULFATE"", ""unii"": ""368GB5141J""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}]"
A1L4914FMF,c1ccc(c(c1)CN2CCc3c(ccs3)C2)Cl.Cl,250.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""BUTYLATED HYDROXYANISOLE"", ""unii"": ""REK4960K2U""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""HYPROMELLOSES"", ""unii"": ""3NXW29V3WO""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYETHYLENE GLYCOLS"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""POVIDONES"", ""unii"": ""FZ989GH94E""}, {""name"": ""STEARIC ACID"", ""unii"": ""4ELV7Z65AP""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
660YQ98I10,[Cl-].[K+],750.0,1,ORAL,"CAPSULE, EXTENDED RELEASE","[{""name"": ""ETHYLCELLULOSES"", ""unii"": ""7Z8S9VYZ4B""}, {""name"": ""FD&C BLUE NO. 1"", ""unii"": ""H3R47K3TBD""}, {""name"": ""FD&C RED NO. 40"", ""unii"": ""WZB9127XOA""}, {""name"": ""SODIUM LAURYL SULFATE"", ""unii"": ""368GB5141J""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""TRIACETIN"", ""unii"": ""XHX3C3X673""}]"
U8HTX2GK8J,C(CCN1CCN(CC1)c2ccc3c(c2)cc(C(=O)N)o3)Cc4c[nH]c5ccc(cc45)C#N.Cl,20.0,1,ORAL,TABLET,"[{""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""POLYETHYLENE GLYCOL 8000"", ""unii"": ""Q662QK8M3B""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""FD&C YELLOW NO. 6"", ""unii"": ""H77VEI93A8""}, {""name"": ""FD&C BLUE NO. 1"", ""unii"": ""H3R47K3TBD""}]"
C5W04GO61S,CC(C(=O)NCC(=O)O)S,100.0,1,ORAL,"TABLET, DELAYED RELEASE","[{""name"": ""ANHYDROUS LACTOSE"", ""unii"": ""3SY5LH9PMK""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""HYDROXYPROPYL CELLULOSE, UNSPECIFIED"", ""unii"": ""9XZ8H6N6OH""}, {""name"": ""LOW-SUBSTITUTED HYDROXYPROPYL CELLULOSE (11% HYDROXYPROPYL; 130000 MW)"", ""unii"": ""7773C1ROEU""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""METHACRYLIC ACID AND ETHYL ACRYLATE COPOLYMER"", ""unii"": ""NX76LV5T8J""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TRIETHYL CITRATE"", ""unii"": ""8Z96QXD6UM""}, {""name"": ""AMMONIA"", ""unii"": ""5138Q19F1X""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""PROPYLENE GLYCOL"", ""unii"": ""6DC9Q167V3""}, {""name"": ""SHELLAC"", ""unii"": ""46N107B71O""}, {""name"": ""DIMETHICONE"", ""unii"": ""92RU3N3Y1O""}]"
660YQ98I10,[Cl-].[K+],10.0,1,ORAL,"CAPSULE, COATED, EXTENDED RELEASE","[{""name"": ""ETHYLCELLULOSE (10 MPA.S)"", ""unii"": ""3DYK7UYZ62""}, {""name"": ""ETHYLCELLULOSE (45 MPA.S)"", ""unii"": ""V7AD894FAZ""}, {""name"": ""FD&C BLUE NO. 1"", ""unii"": ""H3R47K3TBD""}, {""name"": ""FD&C RED NO. 40"", ""unii"": ""WZB9127XOA""}, {""name"": ""GELATIN"", ""unii"": ""2G86QN327L""}, {""name"": ""POTASSIUM HYDROXIDE"", ""unii"": ""WZH3C48M4T""}, {""name"": ""PROPYLENE GLYCOL"", ""unii"": ""6DC9Q167V3""}, {""name"": ""SHELLAC"", ""unii"": ""46N107B71O""}, {""name"": ""SODIUM LAURYL SULFATE"", ""unii"": ""368GB5141J""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""TRIETHYL CITRATE"", ""unii"": ""8Z96QXD6UM""}]"
NY22HMQ4BX,C=C1C[C@@]2([H])[C@]3([H])CCC(=O)[C@@]3(C)CC[C@]2([H])[C@@]4(C)C=CC(=O)C=C14,25.0,1,ORAL,TABLET,"[{""name"": ""HYPROMELLOSES"", ""unii"": ""3NXW29V3WO""}, {""name"": ""magnesium carbonate"", ""unii"": ""0E53J927NA""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A POTATO"", ""unii"": ""5856J3G2A2""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""2S7830E561""}, {""name"": ""POLYETHYLENE GLYCOL 300"", ""unii"": ""5655G9Y8AQ""}]"
U8HTX2GK8J,C(CCN1CCN(CC1)c2ccc3c(c2)cc(C(=O)N)o3)Cc4c[nH]c5ccc(cc45)C#N.Cl,10.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""CROSCARMELLOSE SODIUM"", ""unii"": ""M28OL1HH48""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""POLYETHYLENE GLYCOL 4000"", ""unii"": ""4R4HFI6D95""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""FD&C YELLOW NO. 6"", ""unii"": ""H77VEI93A8""}, {""name"": ""FD&C RED NO. 40"", ""unii"": ""WZB9127XOA""}, {""name"": ""FD&C BLUE NO. 1"", ""unii"": ""H3R47K3TBD""}, {""name"": ""D&C YELLOW NO. 10"", ""unii"": ""35SW5USQ3G""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,500.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""POVIDONE, UNSPECIFIED"", ""unii"": ""FZ989GH94E""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""2S7830E561""}, {""name"": ""SODIUM LAURYL SULFATE"", ""unii"": ""368GB5141J""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""HYDROXYPROPYL CELLULOSE, UNSPECIFIED"", ""unii"": ""9XZ8H6N6OH""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""CARNAUBA WAX"", ""unii"": ""R12CBM0EIZ""}]"
MVR3JL3B2V,c1ccc(cc1)[C@H](CNCCc2ccc(cc2)NC(=O)Cc3csc(N)n3)O,25.0,1,ORAL,"TABLET, EXTENDED RELEASE","[{""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}, {""name"": ""FERROSOFERRIC OXIDE"", ""unii"": ""XM0M87F357""}, {""name"": ""HYPROMELLOSE 2910 (6 MPA.S)"", ""unii"": ""0WZ8WG20P6""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYETHYLENE GLYCOL 6000"", ""unii"": ""30IQX730WE""}, {""name"": ""POLYETHYLENE GLYCOL 8000"", ""unii"": ""Q662QK8M3B""}, {""name"": ""POLYETHYLENE OXIDE 200000"", ""unii"": ""11628IH70O""}, {""name"": ""POLYETHYLENE OXIDE 2000000"", ""unii"": ""5K3991GVWI""}]"
MHJ80W9LRB,c1ccc(cc1)-c2c(-c3ccccc3)oc(CCC(=O)O)n2,300.0,1,ORAL,CAPSULE,"[{""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""HYPROMELLOSE 2910 (5 MPA.S)"", ""unii"": ""R75537T0T4""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A"", ""unii"": ""H8AV0SQX4D""}, {""name"": ""STEARIC ACID"", ""unii"": ""4ELV7Z65AP""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,500.0,1,ORAL,TABLET,"[{""name"": ""POVIDONE"", ""unii"": ""FZ989GH94E""}, {""name"": ""HYPROMELLOSES"", ""unii"": ""3NXW29V3WO""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}]"
660YQ98I10,[Cl-].[K+],1500.0,1,ORAL,TABLET,"[{""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""CROSCARMELLOSE SODIUM"", ""unii"": ""M28OL1HH48""}, {""name"": ""ETHYLCELLULOSE, UNSPECIFIED"", ""unii"": ""7Z8S9VYZ4B""}, {""name"": ""HYDROXYPROPYL CELLULOSE (1600000 WAMW)"", ""unii"": ""RFW2ET671P""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,850.0,1,ORAL,TABLET,"[{""name"": ""HYPROMELLOSE 2910 (5 MPA.S)"", ""unii"": ""R75537T0T4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""POVIDONE"", ""unii"": ""FZ989GH94E""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
KKA5DLD701,c1ccc(cc1)[C@H]2c3ccccc3CCN2C(=O)O[C@H]4CN5CCC4CC5.C(CC(=O)O)C(=O)O,5.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}]"
SOD6A38AGA,c1ccc(cc1)[C@H](c2ccc(cc2)Cl)N3CCN(CC3)CCOCC(=O)O.Cl.Cl,0.5,mL,ORAL,SOLUTION,"[{""name"": ""SODIUM ACETATE"", ""unii"": ""4550K0SC9B""}, {""name"": ""Acetic Acid"", ""unii"": ""Q40Q9N063P""}, {""name"": ""MALTITOL"", ""unii"": ""D65DG142WK""}, {""name"": ""GLYCERIN"", ""unii"": ""PDC6A3C0OX""}, {""name"": ""METHYLPARABEN"", ""unii"": ""A2I8C7HI9T""}, {""name"": ""PROPYLPARABEN"", ""unii"": ""Z8IX2SC1OH""}, {""name"": ""SACCHARIN"", ""unii"": ""FST467XS7D""}, {""name"": ""WATER"", ""unii"": ""059QF0KO0R""}]"
UR59KN573L,CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O.CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O.C(=C\C(=O)O)/C(=O)O,5.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""CARNAUBA WAX"", ""unii"": ""R12CBM0EIZ""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""2S7830E561""}, {""name"": ""DIBASIC CALCIUM PHOSPHATE DIHYDRATE"", ""unii"": ""O7TSZ97GEP""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYDEXTROSE"", ""unii"": ""VH2XOU12IE""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""TRIACETIN"", ""unii"": ""XHX3C3X673""}, {""name"": ""FD&C YELLOW NO. 6"", ""unii"": ""H77VEI93A8""}, {""name"": ""FD&C RED NO. 40"", ""unii"": ""WZB9127XOA""}, {""name"": ""FD&C BLUE NO. 2"", ""unii"": ""L06K8R7DQK""}]"
660YQ98I10,[Cl-].[K+],1500.0,1,ORAL,"TABLET, EXTENDED RELEASE","[{""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""ETHYLCELLULOSE, UNSPECIFIED"", ""unii"": ""7Z8S9VYZ4B""}, {""name"": ""HYDROXYPROPYL CELLULOSE, UNSPECIFIED"", ""unii"": ""9XZ8H6N6OH""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}]"
8Q2869CNVH,CCN(CCCC(C)Nc1ccnc2cc(ccc12)Cl)CCO.OS(=O)(=O)O,300.0,1,ORAL,TABLET,"[{""name"": ""CROSPOVIDONE"", ""unii"": ""2S7830E561""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}]"
J0E2756Z7N,CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)-c4ccccc4-c5[nH]nnn5,150.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""CROSCARMELLOSE SODIUM"", ""unii"": ""M28OL1HH48""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""HYPROMELLOSE 2910 (5 MPA.S)"", ""unii"": ""R75537T0T4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""HYPROMELLOSE 2910 (15 MPA.S)"", ""unii"": ""36SFW2JZ0W""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""POLYETHYLENE GLYCOL 3350"", ""unii"": ""G2M7P15E5P""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}]"
Y883P1Z2LT,c1ccc2c(c1)C(=O)C(=C(C2=O)O)[C@H]3CC[C@@H](CC3)c4ccc(cc4)Cl,250.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""LOW-SUBSTITUTED HYDROXYPROPYL CELLULOSE, UNSPECIFIED"", ""unii"": ""2165RE0K14""}, {""name"": ""POLOXAMER 188"", ""unii"": ""LQA7B6G8JG""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYETHYLENE GLYCOL 400"", ""unii"": ""B697894SGQ""}, {""name"": ""POLYETHYLENE GLYCOL 8000"", ""unii"": ""Q662QK8M3B""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""HYPROMELLOSE 2910 (15 MPA.S)"", ""unii"": ""36SFW2JZ0W""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A POTATO"", ""unii"": ""5856J3G2A2""}]"
GR120KRT6K,C=CC(CCC(=O)O)N,500.0,1,ORAL,TABLET,"[{""name"": ""MICROCRYSTALLINE CELLULOSE 101"", ""unii"": ""7T9FYH5QMK""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A CORN"", ""unii"": ""AG9B65PV6B""}, {""name"": ""POVIDONE K90"", ""unii"": ""RDH86HJV5Z""}, {""name"": ""MICROCRYSTALLINE CELLULOSE 102"", ""unii"": ""PNR0YF693Y""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""HYPROMELLOSE 2910 (10000 MPA.S)"", ""unii"": ""0HO1H52958""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,500.0,1,ORAL,"TABLET, EXTENDED RELEASE","[{""name"": ""HYPROMELLOSE 2208 (100000 MPA.S)"", ""unii"": ""VM7F0B23ZI""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""XANTHAN GUM"", ""unii"": ""TTV12P4NEE""}, {""name"": ""MALTODEXTRIN"", ""unii"": ""7CVR7L4A2D""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""STEARIC ACID"", ""unii"": ""4ELV7Z65AP""}]"
G162GK9U4W,Cc1c(cno1)C(=O)Nc2ccc(cc2)C(F)(F)F,10.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""CROSPOVIDONE"", ""unii"": ""2S7830E561""}, {""name"": ""HYPROMELLOSE 2910 (5 MPA.S)"", ""unii"": ""R75537T0T4""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYETHYLENE GLYCOL 4000"", ""unii"": ""4R4HFI6D95""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
5968Y6H45M,C=C1[C@H](CO)[C@H](C[C@@H]1n2cnc3c2nc(N)[nH]c3=O)O.O,0.5,1,ORAL,TABLET,"[{""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,500.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""BLACKBERRY"", ""unii"": ""8A6OMU3I8L""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""POVIDONE, UNSPECIFIED"", ""unii"": ""FZ989GH94E""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,625.0,1,ORAL,TABLET,"[{""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""COPOVIDONE K25-31"", ""unii"": ""D9C330MD8B""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""2S7830E561""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,750.0,1,ORAL,"TABLET, EXTENDED RELEASE","[{""name"": ""HYPROMELLOSE 2910 (15 MPA.S)"", ""unii"": ""36SFW2JZ0W""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}, {""name"": ""HYPROMELLOSE 2208 (100 MPA.S)"", ""unii"": ""B1QE5P712K""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,500.0,mL,ORAL,SOLUTION,"[{""name"": ""HYDROCHLORIC ACID"", ""unii"": ""QTT17582CB""}, {""name"": ""WATER"", ""unii"": ""059QF0KO0R""}, {""name"": ""Sodium Hydroxide"", ""unii"": ""55X04QC32I""}, {""name"": ""SUCRALOSE"", ""unii"": ""96K6UQ3ZD4""}, {""name"": ""XYLITOL"", ""unii"": ""VCQ006KQ1E""}]"
